
54.08152, 0
54.10385, 0
54.12568, 0
54.14726, 0
54.16712, 0
54.18587, 0
54.20292, 0
54.21901, 0
54.23701, 0
54.25916, 0
54.28015, 0
54.3009, 0
54.3228, 0
54.34278, 0
54.36603, 0
54.388, 0
54.41063, 0
54.43169, 0
54.45499, 0
54.48142, 0
54.50558, 0
54.52982, 0
54.54977, 0
54.56718, 0
54.58805, 0
54.60929, 0
54.63069, 0
54.64978, 0
54.66481, 0
54.68602, 0
54.71093, 0
54.73136, 0
54.75329, 0
54.77428, 0
54.79444, 0
54.81353, 0
54.82863, 0
54.84602, 0
54.86613, 0
54.89626, 0
54.92072, 0
54.94329, 0
54.96225, 0
54.98655, 0
55.00847, 0
55.02993, 0
55.051, 0
55.07108, 0
55.09513, 0
55.11508, 0
55.13583, 0
55.15461, 0
55.17136, 0
55.19283, 0
55.22843, 0
55.24765, 0
55.27006, 0
55.28913, 0
55.3098, 0
55.33316, 0
55.37251, 0
55.39838, 0
55.42395, 0
55.44798, 0
55.47521, 0
55.49875, 0
55.5364, 0
55.55717, 0
55.57354, 0
55.59299, 0
55.61805, 0
55.63743, 0
55.66254, 0
55.70109, 0
55.72301, 0
55.74204, 0
55.76337, 0
55.78353, 0
55.80336, 0
55.82611, 0
55.86141, 0
55.88251, 0
55.90659, 0
55.93176, 0
55.95512, 0
55.97683, 0
56.02773, 0
56.04766, 0
56.06777, 0
56.09132, 0
56.10981, 0
56.12558, 0
56.15025, 0
56.19351, 0
56.21534, 0
56.2368, 0
56.25837, 0
56.27978, 0
56.30323, 0
56.33856, 0
56.35429, 0
56.3716, 0
56.39508, 0
56.41963, 0
56.44015, 0
56.46197, 0
56.51622, 0
56.54123, 0
56.56482, 0
56.58895, 0
56.61055, 0
56.63202, 0
56.67343, 0
56.6936, 0
56.71075, 0
56.72958, 0
56.75002, 0
56.77118, 0
56.79097, 0
56.83004, 0
56.84982, 0
56.86725, 0
56.88361, 0
56.90775, 0
56.9264, 0
56.94632, 0
56.99024, 0
57.02198, 0
57.04349, 0
57.06391, 0
57.08163, 0
57.11073, 0
57.15165, 0
57.1733, 0
57.19301, 0
57.21261, 0
57.23392, 0
57.25552, 0
57.29275, 0
57.31323, 0
57.33709, 0
57.35861, 0
57.38068, 0
57.40198, 0
57.42665, 0
57.46931, 0
57.49472, 0
57.52125, 0
57.54287, 0
57.56374, 0
57.58624, 0
57.62226, 0
57.64389, 0
57.66182, 0
57.68134, 0
57.69989, 0
57.72033, 0
57.74337, 0
57.784, 0
57.80407, 0
57.82569, 0
57.84611, 0
57.86748, 0
57.88457, 0
57.9023, 0
57.9495, 0
57.97299, 0
57.99334, 0
58.01625, 0
58.0414, 0
58.06798, 0
58.16798, 0
58.22115, 0
58.24071, 0
58.26046, 0
58.28554, 0
58.30421, 0
58.31993, 0
58.34818, 0
58.365, 0
58.38102, 0
58.39729, 0
58.4147, 0
58.43293, 0
58.44799, 0
58.46226, 0
58.47926, 0
58.51166, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.2748268, 0
0.2944182, 0
0.3142459, 0
0.3322888, 0
0.3466996, 0
0.3619094, 0
0.377465, 0
0.3919023, 0
0.4086262, 0
0.4239569, 0
0.4399832, 0
0.4556029, 0
0.4716757, 0
0.4902764, 0
0.5067591, 0
0.5228572, 0
0.5383055, 0
0.5514713, 0
0.5656174, 0
0.5845331, 0
0.598971, 0
0.6131783, 0
0.6276989, 0
0.6433262, 0
0.6566662, 0
0.6719696, 0
0.6863524, 0
0.6999667, 0
0.7134557, 0
0.7287528, 0
0.742497, 0
0.7576634, 0
0.7701462, 0
0.7851706, 0
0.797862, 0
0.8105887, 0
0.8246965, 0
0.8408109, 0
0.8553976, 0
0.867743, 0
0.8817731, 0
0.8975347, 0
0.9118167, 0
0.9293281, 0
0.9465527, 0
0.9639349, 0
0.9794778, 0
0.9985548, 0
1.013504, 0
1.034178, 0
1.054389, 0
1.069222, 0
1.085943, 0
1.100914, 0
1.116622, 0
1.130909, 0
1.150112, 0
1.165004, 0
1.181077, 0
1.195196, 0
1.207548, 0
1.221709, 0
1.238359, 0
1.250892, 0
1.265763, 0
1.280144, 0
1.294339, 0
1.307626, 0
1.32319, 0
1.337263, 0
1.351813, 0
1.367021, 0
1.381503, 0
1.394405, 0
1.409648, 0
1.424221, 0
1.444824, 0
1.460413, 0
1.478019, 0
1.491524, 0
1.511534, 0
1.526505, 0
1.546672, 0
1.560769, 0
1.577195, 0
1.590207, 0
1.603843, 0
1.620059, 0
1.634521, 0
1.646864, 0
1.661851, 0
1.676974, 0
1.691869, 0
1.707531, 0
1.722179, 0
1.737993, 0
1.750808, 0
1.76579, 0
1.781794, 0
1.795749, 0
1.810072, 0
1.823932, 0
1.839492, 0
1.852975, 0
1.866637, 0
1.881186, 0
1.896601, 0
1.909644, 0
1.923487, 0
1.940688, 0
1.955843, 0
1.974697, 0
1.989894, 0
2.005575, 0
2.020365, 0
2.03903, 0
2.056083, 0
2.07132, 0
2.084819, 0
2.10092, 0
2.115604, 0
2.128161, 0
2.142868, 0
2.155862, 0
2.169628, 0
2.18492, 0
2.198703, 0
2.212216, 0
2.226444, 0
2.239844, 0
2.254115, 0
2.269043, 0
2.284563, 0
2.298434, 0
2.311408, 0
2.325952, 0
2.338938, 0
2.353671, 0
2.36674, 0
2.380359, 0
2.394568, 0
2.410044, 0
2.424936, 0
2.440464, 0
2.458306, 0
2.471944, 0
2.491198, 0
2.50718, 0
2.524332, 0
2.541751, 0
2.556331, 0
2.573457, 0
2.587572, 0
2.602354, 0
2.616153, 0
2.630847, 0
2.64496, 0
2.659093, 0
2.672431, 0
2.687133, 0
2.703171, 0
2.717599, 0
2.73138, 0
2.744834, 0
2.759608, 0
2.772169, 0
2.788197, 0
2.803386, 0
2.818671, 0
2.831028, 0
2.844973, 0
2.858663, 0
2.873568, 0
2.887883, 0
2.904283, 0
2.918837, 0
2.933215, 0
2.948123, 0
2.967261, 0
2.987224, 0
3.003285, 0
3.018513, 0
3.031689, 0
3.047752, 0
3.062527, 0
3.081789, 0
3.096432, 0
3.111912, 0
3.129407, 0
3.144804, 0
3.161509, 0
3.17628, 0
3.190666, 0
3.206569, 0
3.221119, 0
3.236228, 0
3.251017, 0
3.265355, 0
3.280549, 0
3.294214, 0
3.306976, 0
3.321011, 0
3.337567, 0
3.350041, 0
3.365967, 0
3.381411, 0
3.401474, 0
3.422935, 0
3.446167, 0
3.46408, 0
3.479667, 0
3.498062, 0
3.514862, 0
3.530298, 0
3.547087, 0
3.5634, 0
3.577637, 0
3.594923, 0
3.614307, 0
3.631709, 0
3.647016, 0
3.662388, 0
3.678365, 0
3.691683, 0
3.707578, 0
3.723202, 0
3.739663, 0
3.75434, 0
3.773607, 0
3.789614, 0
3.805718, 0
3.823495, 0
3.840362, 0
3.858428, 0
3.874102, 0
3.89078, 0
3.907307, 0
3.922252, 0
3.940977, 0
3.961875, 0
3.978601, 0
3.991745, 0
4.010434, 0
4.025407, 0
4.042714, 0
4.057296, 0
4.07149, 0
4.094853, 0
4.112931, 0
4.129499, 0
4.144803, 0
4.160518, 0
4.176899, 0
4.190347, 0
4.20612, 0
4.222301, 0
4.240921, 0
4.256552, 0
4.274096, 0
4.291972, 0
4.308243, 0
4.326085, 0
4.341608, 0
4.358555, 0
4.372326, 0
4.389187, 0
4.40445, 0
4.421805, 0
4.435062, 0
4.447703, 0
4.462512, 0
4.481935, 0
4.496493, 0
4.51105, 0
4.526985, 0
4.550883, 0
4.568248, 0
4.58566, 0
4.604228, 0
4.618957, 0
4.63491, 0
4.65303, 0
4.669608, 0
4.683891, 0
4.701543, 0
4.72437, 0
4.748376, 0
4.764764, 0
4.779615, 0
4.793882, 0
4.811155, 0
4.826651, 0
4.845152, 0
4.860894, 0
4.881877, 0
4.89951, 0
4.914418, 0
4.932918, 0
4.950572, 0
4.972375, 0
4.993549, 0
5.012318, 0
5.028383, 0
5.047764, 0
5.062901, 0
5.080585, 0
5.097073, 0
5.118713, 0
5.134163, 0
5.153572, 0
5.168221, 0
5.184868, 0
5.201429, 0
5.216011, 0
5.228562, 0
5.246131, 0
5.264877, 0
5.280197, 0
5.294185, 0
5.310086, 0
5.325616, 0
5.341235, 0
5.355934, 0
5.371679, 0
5.386079, 0
5.399821, 0
5.41371, 0
5.429115, 0
5.445257, 0
5.458899, 0
5.47328, 0
5.489148, 0
5.504566, 0
5.520356, 0
5.536047, 0
5.550138, 0
5.566048, 0
5.583164, 0
5.6052, 0
5.625991, 0
5.642018, 0
5.658985, 0
5.676188, 0
5.691167, 0
5.708144, 0
5.72124, 0
5.737453, 0
5.752463, 0
5.770539, 0
5.786807, 0
5.801442, 0
5.817268, 0
5.830559, 0
5.845841, 0
5.861578, 0
5.875813, 0
5.890253, 0
5.90989, 0
5.945959, 0
5.962151, 0
5.977197, 0
5.992265, 0
6.008374, 0
6.028773, 0
6.04649, 0
6.063955, 0
6.081257, 0
6.098965, 0
6.116023, 0
6.136586, 0
6.151605, 0
6.166429, 0
6.187198, 0
6.206402, 0
6.223013, 0
6.239951, 0
6.25434, 0
6.271803, 0
6.286544, 0
6.304186, 0
6.318925, 0
6.333378, 0
6.349961, 0
6.366858, 0
6.381557, 0
6.398726, 0
6.413202, 0
6.430171, 0
6.445201, 0
6.461957, 0
6.477908, 0
6.492144, 0
6.509357, 0
6.527828, 0
6.544151, 0
6.566184, 0
6.581585, 0
6.600525, 0
6.615898, 0
6.630959, 0
6.646898, 0
6.663049, 0
6.679441, 0
6.697611, 0
6.713918, 0
6.730432, 0
6.745466, 0
6.761497, 0
6.77703, 0
6.791879, 0
6.807569, 0
6.823727, 0
6.839091, 0
6.853649, 0
6.868817, 0
6.884201, 0
6.900421, 0
6.915112, 0
6.928531, 0
6.943951, 0
6.958353, 0
6.973805, 0
6.988671, 0
7.00608, 0
7.021296, 0
7.03984, 0
7.058124, 0
7.0767, 0
7.092161, 0
7.10966, 0
7.125594, 0
7.145149, 0
7.163162, 0
7.177204, 0
7.195968, 0
7.214089, 0
7.22752, 0
7.24338, 0
7.257795, 0
7.273438, 0
7.288571, 0
7.303412, 0
7.317899, 0
7.333371, 0
7.347792, 0
7.364516, 0
7.379098, 0
7.393914, 0
7.40968, 0
7.425523, 0
7.440061, 0
7.455115, 0
7.469708, 0
7.484615, 0
7.49941, 0
7.514687, 0
7.531314, 0
7.546734, 0
7.563472, 0
7.582459, 0
7.600412, 0
7.61573, 0
7.62973, 0
7.645556, 0
7.693149, 0
7.793149, 0
7.81854, 0
7.83746, 0
7.859396, 0
7.877468, 0
7.897237, 0
7.91377, 0
7.932202, 0
7.951881, 0
7.972515, 0
7.993738, 0
8.010554, 0
8.029532, 0
8.047741, 0
8.064353, 0
8.083867, 0
8.102134, 0
8.123384, 0
8.141795, 0
8.161452, 0
8.178638, 0
8.196103, 0
8.223151, 0
8.245424, 0
8.264477, 0
8.281806, 0
8.29979, 0
8.318668, 0
8.345077, 0
8.363962, 0
8.383348, 0
8.400164, 0
8.417791, 0
8.443992, 0
8.464106, 0
8.48401, 0
8.49964, 0
8.515319, 0
8.536217, 0
8.555769, 0
8.572816, 0
8.59016, 0
8.608737, 0
8.625364, 0
8.643067, 0
8.66418, 0
8.68229, 0
8.699848, 0
8.716107, 0
8.732608, 0
8.750046, 0
8.769836, 0
8.790956, 0
8.811902, 0
8.831832, 0
8.8589, 0
8.880543, 0
8.898086, 0
8.915229, 0
8.931812, 0
8.952198, 0
8.971678, 0
8.991445, 0
9.009268, 0
9.02725, 0
9.054238, 0
9.072664, 0
9.088105, 0
9.103593, 0
9.118715, 0
9.134728, 0
9.153504, 0
9.170257, 0
9.186739, 0
9.202849, 0
9.224958, 0
9.243879, 0
9.261271, 0
9.279195, 0
9.295602, 0
9.313023, 0
9.33083, 0
9.348322, 0
9.36868, 0
9.386343, 0
9.404671, 0
9.423574, 0
9.444837, 0
9.467289, 0
9.483048, 0
9.500958, 0
9.519848, 0
9.534044, 0
9.553142, 0
9.568557, 0
9.584277, 0
9.59877, 0
9.612973, 0
9.628428, 0
9.643482, 0
9.659067, 0
9.673542, 0
9.69146, 0
9.711299, 0
9.728669, 0
9.744672, 0
9.764855, 0
9.782, 0
9.796885, 0
9.812725, 0
9.828731, 0
9.844868, 0
9.86413, 0
9.882691, 0
9.901991, 0
9.921574, 0
9.938261, 0
9.956344, 0
9.976087, 0
9.996673, 0
10.01613, 0
10.03563, 0
10.05172, 0
10.06861, 0
10.08483, 0
10.10155, 0
10.11809, 0
10.13406, 0
10.15148, 0
10.16995, 0
10.18813, 0
10.20621, 0
10.22208, 0
10.23924, 0
10.25361, 0
10.27178, 0
10.28765, 0
10.30423, 0
10.32114, 0
10.33933, 0
10.35861, 0
10.39127, 0
10.4103, 0
10.44203, 0
10.47576, 0
10.52937, 0
10.54738, 0
10.56597, 0
10.58233, 0
10.5988, 0
10.61313, 0
10.62886, 0
10.64652, 0
10.6616, 0
10.67808, 0
10.69254, 0
10.70985, 0
10.72537, 0
10.7404, 0
10.75655, 0
10.77124, 0
10.78673, 0
10.80195, 0
10.81795, 0
10.83186, 0
10.85088, 0
10.87125, 0
10.8882, 0
10.90718, 0
10.92568, 0
10.94622, 0
10.96692, 0
10.98925, 0
11.00919, 0
11.02772, 0
11.04436, 0
11.06041, 0
11.07974, 0
11.09649, 0
11.11355, 0
11.13099, 0
11.15828, 0
11.17709, 0
11.19689, 0
11.21434, 0
11.23059, 0
11.24639, 0
11.26584, 0
11.32866, 0
11.42866, 0
11.47103, 0
11.48707, 0
11.50146, 0
11.51726, 0
11.53036, 0
11.54753, 0
11.56207, 0
11.57706, 0
11.59466, 0
11.61048, 0
11.62651, 0
11.6407, 0
11.65726, 0
11.67217, 0
11.69044, 0
11.71121, 0
11.72656, 0
11.74156, 0
11.75687, 0
11.77035, 0
11.78473, 0
11.80225, 0
11.82197, 0
11.84493, 0
11.90746, 0
11.93446, 0
11.96421, 0
11.98676, 0
12.00679, 0
12.0229, 0
12.03653, 0
12.05251, 0
12.06851, 0
12.08282, 0
12.09778, 0
12.11069, 0
12.1256, 0
12.14234, 0
12.1575, 0
12.17205, 0
12.18741, 0
12.20268, 0
12.21963, 0
12.2341, 0
12.24914, 0
12.26399, 0
12.27884, 0
12.29447, 0
12.31328, 0
12.33115, 0
12.34893, 0
12.36772, 0
12.39044, 0
12.41211, 0
12.43094, 0
12.45241, 0
12.47014, 0
12.49145, 0
12.50922, 0
12.52337, 0
12.53728, 0
12.55025, 0
12.56408, 0
12.57803, 0
12.59462, 0
12.62067, 0
12.63609, 0
12.64971, 0
12.66526, 0
12.67898, 0
12.69433, 0
12.70804, 0
12.72295, 0
12.74245, 0
0, 0
0.02, 0
0.12, 0
0.1980959, 0
0.2421941, 0
0.2652755, 0
0.2815958, 0
0.2971752, 0
0.3112855, 0
0.3262438, 0
0.3404962, 0
0.3550099, 0
0.3677873, 0
0.3833167, 0
0.3992507, 0
0.4122073, 0
0.426385, 0
0.4407482, 0
0.4572311, 0
0.4709788, 0
0.4867209, 0
0.5008903, 0
0.5162024, 0
0.52906, 0
0.5439601, 0
0.561088, 0
0.577637, 0
0.5924776, 0
0.6070135, 0
0.6218384, 0
0.6364377, 0
0.6551408, 0
0.6944626, 0
0.7112553, 0
0.7275458, 0
0.743249, 0
0.7575635, 0
0.7699144, 0
0.7834328, 0
0.7983942, 0
0.8110779, 0
0.8258151, 0
0.8406104, 0
0.8411301, 0
0.8733227, 0
0.8931111, 0
0.913528, 0
0.9295164, 0
0.9437997, 0
0.9582097, 0
0.9757538, 0
0.9909817, 0
1.006167, 0
1.02344, 0
1.038098, 0
1.053316, 0
1.069568, 0
1.085865, 0
1.100815, 0
1.116266, 0
1.129588, 0
1.145288, 0
1.159307, 0
1.172654, 0
1.185827, 0
1.199275, 0
1.211349, 0
1.225078, 0
1.240672, 0
1.256379, 0
1.2704, 0
1.283462, 0
1.29976, 0
1.314013, 0
1.328064, 0
1.343687, 0
1.357056, 0
1.369904, 0
1.384771, 0
1.40696, 0
1.422034, 0
1.436511, 0
1.450589, 0
1.466021, 0
1.481528, 0
1.496173, 0
1.510133, 0
1.526564, 0
1.545641, 0
1.55984, 0
1.573276, 0
1.588669, 0
1.602758, 0
1.618355, 0
1.631583, 0
1.646644, 0
1.662076, 0
1.676961, 0
1.690258, 0
1.705595, 0
1.720011, 0
1.736712, 0
1.750369, 0
1.769391, 0
1.784225, 0
1.798862, 0
1.811704, 0
1.830756, 0
1.846936, 0
1.861443, 0
1.879391, 0
1.893877, 0
1.91199, 0
1.928277, 0
1.952786, 0
1.966815, 0
1.984034, 0
2.000258, 0
2.015049, 0
2.0343, 0
2.048884, 0
2.067414, 0
2.08285, 0
2.098578, 0
2.123947, 0
2.141147, 0
2.163475, 0
2.178698, 0
2.196018, 0
2.2118, 0
2.233432, 0
2.251059, 0
2.264855, 0
2.281229, 0
2.295263, 0
2.314671, 0
2.330228, 0
2.345396, 0
2.362322, 0
2.377157, 0
2.396978, 0
2.414025, 0
2.4295, 0
2.445204, 0
2.467142, 0
2.482548, 0
2.497248, 0
2.512343, 0
2.527221, 0
2.546813, 0
2.562045, 0
2.585265, 0
2.600299, 0
2.618598, 0
2.631004, 0
2.648414, 0
2.663369, 0
2.678144, 0
2.691041, 0
2.705978, 0
2.720861, 0
2.735569, 0
2.748515, 0
2.76247, 0
2.77718, 0
2.789824, 0
2.804232, 0
2.818147, 0
2.830886, 0
2.844842, 0
2.857412, 0
2.870928, 0
2.882864, 0
2.895477, 0
2.907457, 0
2.920005, 0
2.932854, 0
2.947338, 0
2.961845, 0
2.987408, 0
3.003193, 0
3.018775, 0
3.032368, 0
3.047391, 0
3.06593, 0
3.080318, 0
3.099018, 0
3.111762, 0
3.127695, 0
3.145301, 0
3.15786, 0
3.170347, 0
3.182133, 0
3.194324, 0
3.206297, 0
3.220581, 0
3.233567, 0
3.24871, 0
3.260421, 0
3.273355, 0
3.284776, 0
3.297162, 0
3.308536, 0
3.322366, 0
3.335929, 0
3.348232, 0
3.360358, 0
3.374938, 0
3.385804, 0
3.399276, 0
3.410595, 0
3.424882, 0
3.437944, 0
3.451254, 0
3.46611, 0
3.482767, 0
3.498122, 0
3.514273, 0
3.528529, 0
3.544529, 0
3.561875, 0
3.579546, 0
3.595447, 0
3.611607, 0
3.625899, 0
3.643282, 0
3.657205, 0
3.669602, 0
3.681846, 0
3.695965, 0
3.707566, 0
3.720483, 0
3.73314, 0
3.745333, 0
3.758319, 0
3.773209, 0
3.785793, 0
3.800325, 0
3.812481, 0
3.824445, 0
3.838093, 0
3.851213, 0
3.863974, 0
3.877206, 0
3.889183, 0
3.902804, 0
3.91574, 0
3.928427, 0
3.940471, 0
3.95373, 0
3.968689, 0
3.983801, 0
4.001195, 0
4.017344, 0
4.030471, 0
4.044995, 0
4.063743, 0
4.079118, 0
4.094926, 0
4.109588, 0
4.126225, 0
4.14075, 0
4.155402, 0
4.169681, 0
4.183538, 0
4.195768, 0
4.210145, 0
4.225467, 0
4.237539, 0
4.252775, 0
4.265453, 0
4.27745, 0
4.289686, 0
4.303749, 0
4.315791, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.32, 0
0.3658536, 0
0.3834215, 0
0.3998361, 0
0.4153885, 0
0.4313899, 0
0.4475171, 0
0.464511, 0
0.4800555, 0
0.4967061, 0
0.5131854, 0
0.5307987, 0
0.5484554, 0
0.5639061, 0
0.5783444, 0
0.5918025, 0
0.6067411, 0
0.6255869, 0
0.6430847, 0
0.6618899, 0
0.6781431, 0
0.6959543, 0
0.7107245, 0
0.727648, 0
0.7444261, 0
0.7596718, 0
0.7730669, 0
0.789245, 0
0.8040518, 0
0.8194814, 0
0.8337767, 0
0.8498717, 0
0.864761, 0
0.8800334, 0
0.9009958, 0
0.9164774, 0
0.931163, 0
0.9474368, 0
0.9637754, 0
0.9809234, 0
0.9968496, 0
1.013247, 0
1.02971, 0
1.048789, 0
1.088509, 0
1.129601, 0
1.148309, 0
1.189071, 0
1.206529, 0
1.222111, 0
1.239733, 0
1.254955, 0
1.271391, 0
1.286615, 0
1.303073, 0
1.317816, 0
1.331694, 0
1.348657, 0
1.364461, 0
1.379558, 0
1.395358, 0
1.410825, 0
1.425696, 0
1.44243, 0
1.459379, 0
1.47466, 0
1.492545, 0
1.508822, 0
1.524758, 0
1.541218, 0
1.556425, 0
1.578068, 0
1.593884, 0
1.608491, 0
1.622408, 0
1.645582, 0
1.693249, 0
1.793249, 0
1.816842, 0
1.838717, 0
1.85689, 0
1.873, 0
1.89004, 0
1.90661, 0
1.93045, 0
1.946577, 0
1.962174, 0
1.980627, 0
1.997644, 0
2.013235, 0
2.034628, 0
2.054633, 0
2.074435, 0
2.091453, 0
2.110339, 0
2.130164, 0
2.149776, 0
2.168306, 0
2.185035, 0
2.205127, 0
2.223905, 0
2.240488, 0
2.258264, 0
2.280263, 0
2.299771, 0
2.318512, 0
2.341872, 0
2.361435, 0
2.380208, 0
2.397816, 0
2.416438, 0
2.433587, 0
2.45073, 0
2.472906, 0
2.491195, 0
2.510509, 0
2.529346, 0
2.548126, 0
2.568921, 0
2.587978, 0
2.606921, 0
2.624951, 0
2.641407, 0
2.662787, 0
2.683511, 0
2.700318, 0
2.720804, 0
2.736595, 0
2.760559, 0
2.778696, 0
2.795559, 0
2.813155, 0
2.829557, 0
2.846058, 0
2.86925, 0
2.888208, 0
2.903447, 0
2.923553, 0
2.940124, 0
2.956575, 0
2.971421, 0
2.989177, 0
3.004597, 0
3.027066, 0
3.048429, 0
3.063629, 0
3.079087, 0
3.093337, 0
3.111487, 0
3.1357, 0
3.15848, 0
3.178674, 0
3.200821, 0
3.223305, 0
3.246117, 0
3.264178, 0
3.282376, 0
3.302084, 0
3.321574, 0
3.338989, 0
3.357279, 0
3.377074, 0
3.403424, 0
3.426548, 0
3.441111, 0
3.459965, 0
3.474757, 0
3.491581, 0
3.507782, 0
3.528601, 0
3.547297, 0
3.563971, 0
3.580129, 0
3.595022, 0
3.610259, 0
3.625345, 0
3.64271, 0
3.74271, 0
3.84271, 0
3.892831, 0
3.912728, 0
3.930935, 0
3.946795, 0
3.964076, 0
3.982205, 0
4.001105, 0
4.021924, 0
4.040829, 0
4.057157, 0
4.075165, 0
4.092632, 0
4.114464, 0
4.133802, 0
4.153375, 0
4.171887, 0
4.19109, 0
4.208804, 0
4.224927, 0
4.277093, 0
4.377093, 0
4.439203, 0
4.461624, 0
4.481946, 0
4.501122, 0
4.520041, 0
4.537116, 0
4.573086, 0
4.59205, 0
4.61166, 0
4.631505, 0
4.650283, 0
4.670458, 0
4.689857, 0
4.741261, 0
4.767344, 0
4.787385, 0
4.809379, 0
4.828298, 0
4.84736, 0
4.889639, 0
4.909196, 0
4.931665, 0
4.951896, 0
4.980268, 0
5.002046, 0
5.038007, 0
5.056141, 0
5.072008, 0
5.088669, 0
5.105939, 0
5.123081, 0
5.140638, 0
5.168763, 0
5.212845, 0
5.23509, 0
5.253609, 0
5.272616, 0
5.291428, 0
5.310607, 0
5.328508, 0
5.365802, 0
5.38385, 0
5.400241, 0
5.415932, 0
5.432109, 0
5.450985, 0
5.468752, 0
5.485462, 0
5.520992, 0
5.539412, 0
5.554679, 0
5.571924, 0
5.588601, 0
5.606144, 0
5.624327, 0
5.642607, 0
5.679972, 0
5.699693, 0
5.716606, 0
5.73364, 0
5.757901, 0
5.775038, 0
5.791882, 0
5.809804, 0
5.848135, 0
5.868772, 0
5.886787, 0
5.903642, 0
5.921816, 0
5.939373, 0
5.955128, 0
5.972355, 0
6.010084, 0
6.027589, 0
6.044447, 0
6.060854, 0
6.077241, 0
6.093139, 0
6.1097, 0
6.128531, 0
6.169402, 0
6.188456, 0
6.205208, 0
6.225181, 0
6.24408, 0
6.264308, 0
6.280475, 0
6.320591, 0
6.33767, 0
6.354782, 0
6.371824, 0
6.388869, 0
6.406827, 0
6.424366, 0
6.442599, 0
6.479651, 0
6.497472, 0
6.514849, 0
6.535701, 0
6.553723, 0
6.571364, 0
6.589337, 0
6.608166, 0
6.646398, 0
6.66585, 0
6.683648, 0
6.702625, 0
6.720539, 0
6.745907, 0
6.763013, 0
6.80173, 0
6.819818, 0
6.835059, 0
6.855035, 0
6.872196, 0
6.889384, 0
6.905815, 0
6.922161, 0
6.961618, 0
6.979229, 0
6.994254, 0
7.010831, 0
7.026857, 0
7.04405, 0
7.06138, 0
7.080795, 0
7.12153, 0
7.139831, 0
7.156145, 0
7.173305, 0
7.196237, 0
7.214412, 0
7.236872, 0
7.277276, 0
7.29884, 0
7.316782, 0
7.334942, 0
7.353364, 0
7.370223, 0
7.388207, 0
7.424675, 0
7.440753, 0
7.457511, 0
7.47481, 0
7.491578, 0
7.509903, 0
7.528796, 0
7.544221, 0
7.579062, 0
7.597185, 0
7.613364, 0
7.630196, 0
7.645987, 0
7.662711, 0
7.684336, 0
7.704039, 0
7.74585, 0
7.767047, 0
7.788253, 0
7.807075, 0
7.827491, 0
7.844107, 0
7.861042, 0
7.894348, 0
7.910608, 0
7.926223, 0
7.942109, 0
7.95752, 0
7.973887, 0
7.989916, 0
8.00834, 0
8.027796, 0
8.062119, 0
8.090686, 0
8.108908, 0
8.12434, 0
8.140634, 0
8.156587, 0
8.172504, 0
8.197191, 0
8.238173, 0
8.262577, 0
8.287286, 0
8.304111, 0
8.325311, 0
8.341889, 0
8.359075, 0
8.389386, 0
8.405389, 0
8.421151, 0
8.438794, 0
8.453607, 0
8.472184, 0
8.489974, 0
8.507884, 0
8.524602, 0
8.563161, 0
8.582732, 0
8.60075, 0
8.617418, 0
8.631964, 0
8.650309, 0
8.667157, 0
8.685925, 0
8.729812, 0
8.751631, 0
8.771477, 0
8.799231, 0
8.816239, 0
8.833017, 0
8.85126, 0
8.884436, 0
8.904179, 0
8.919266, 0
8.934875, 0
8.952639, 0
8.968546, 0
8.985042, 0
9.000746, 0
9.016919, 0
9.051212, 0
9.07509, 0
9.092949, 0
9.113151, 0
9.132087, 0
9.148646, 0
9.165009, 0
9.182297, 0
9.229323, 0
9.254709, 0
9.274254, 0
9.297208, 0
9.31747, 0
9.335395, 0
9.378123, 0
9.394876, 0
9.410466, 0
9.425904, 0
9.44931, 0
9.466607, 0
9.482277, 0
9.498125, 0
9.530138, 0
9.548659, 0
9.566168, 0
9.581288, 0
9.596726, 0
9.612818, 0
9.630796, 0
9.646716, 0
9.663454, 0
9.698192, 0
9.720062, 0
9.741534, 0
9.758654, 0
9.77795, 0
9.796076, 0
9.816368, 0
9.855137, 0
9.871364, 0
9.886893, 0
9.902128, 0
9.917634, 0
9.934108, 0
9.948619, 0
9.965549, 0
9.981383, 0
10.0146, 0
10.02993, 0
10.04552, 0
10.06091, 0
10.07782, 0
10.0934, 0
10.11055, 0
10.12852, 0
10.14364, 0
10.17941, 0
10.19716, 0
10.21411, 0
10.23223, 0
10.25072, 0
10.26829, 0
10.28713, 0
10.30579, 0
10.34678, 0
10.36538, 0
10.38209, 0
10.3962, 0
10.41072, 0
10.42924, 0
10.44756, 0
10.50714, 0
10.53946, 0
10.55337, 0
10.5681, 0
10.58483, 0
10.59862, 0
10.61306, 0
10.62765, 0
10.64479, 0
10.65901, 0
10.68775, 0
10.70289, 0
10.72092, 0
10.74238, 0
10.75931, 0
10.77536, 0
10.79757, 0
10.82303, 0
10.85934, 0
10.87533, 0
10.89252, 0
10.90811, 0
10.92262, 0
10.93853, 0
10.95262, 0
10.96881, 0
10.98271, 0
11.01401, 0
11.02936, 0
11.04236, 0
11.05777, 0
11.07022, 0
11.08618, 0
11.10104, 0
11.11721, 0
11.12995, 0
11.14433, 0
11.17339, 0
11.18761, 0
11.20121, 0
11.22003, 0
11.23916, 0
11.26227, 0
11.28126, 0
11.29715, 0
11.33706, 0
